post_id,type,day,datetime,title,content,author,raw_date
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 11:20:57,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,peppep,ความคิดเห็นที่ 19พรุ่งนี้น้ำมันดีดทีนะ   ผมซื้อ สผ ไว้ตอบกลับ00ถูกใจให้พอยต์peppep5 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,2025-04-07,2025-04-07 11:20:57,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,ลิ้คิมฮวง,ความคิดเห็นที่ 20ผมบอกเฮียไปสักพักละว่า  ฮั่งเส็งมันขึ้นไม่ได้หรอก เป้าหมายเมกาคือทำลายจีน จะขึ้นได้ยังไง มีแต่ทรงกับลง อยู่ที่เอาอยู่แค่ไหนช่องหุ้นก็เชียร์กันจัง ผมละงงใจ วิธีวิเคราะห์ตอบกลับ00ถูกใจให้พอยต์ลิ้คิมฮวง5 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372658,comment,N/A,N/A,เช้ามา  น้ำมัน ทอง   ลงไปกองที่พื้นเลย - Pantip,N/A,สมาชิกหมายเลข 6713927,ความคิดเห็นที่ 21PTTEP รอรับที่เท่าไหร่ดีตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 67139275 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372657,post,N/A,N/A,คิดว่า Trump จะถอยมั้ยครับ - Pantip,โพสต์หลัก,Darth Emermedicus,คิดว่า Trump จะถอยมั้ยครับ
https://pantip.com/topic/43372657,comment,N/A,N/A,คิดว่า Trump จะถอยมั้ยครับ - Pantip,N/A,Unknown,
https://pantip.com/topic/43372657,comment,N/A,N/A,คิดว่า Trump จะถอยมั้ยครับ - Pantip,N/A,สมาชิกหมายเลข 5803662,ความคิดเห็นที่ 1ไทยเราก็กำลังระอุตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 58036629 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372657,comment,N/A,N/A,คิดว่า Trump จะถอยมั้ยครับ - Pantip,N/A,สมาชิกหมายเลข 2933266,ความคิดเห็นที่ 2ไม่ถอย ไม่รอด แล้วมั้งงานนี้ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 29332669 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372657,comment,2025-04-07,2025-04-07 12:21:03,คิดว่า Trump จะถอยมั้ยครับ - Pantip,N/A,DON'T CARE,ความคิดเห็นที่ 3ทรัมป์บอกอเมริกาป่วยมานาน ตอนนี้กำลังรักษา ให้คนอเมริกันอดทน เดี๋ยวจะดีขึ้นแกพูดแบบนี้น่าจะถอยยากครับแต่อาจจะมีการลดตัวเลขภาษีลง เพื่อคลายบรรยากาศแก้ไขข้อความเมื่อ4 ชั่วโมงที่แล้วตอบกลับ00ถูกใจให้พอยต์DON'T CARE8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372657,comment,2025-04-07,2025-04-07 08:21:03,คิดว่า Trump จะถอยมั้ยครับ - Pantip,N/A,หนุ่มใหญ่ที่ใครใครว่าแก่,"ความคิดเห็นที่ 4ผมเชียร์ให้ไม่ถอย เพราะถ้าถอยมันจะคาราคาซังต่อไปอีก ถ้าไม่ถอยแล้วคนอเมริกันไม่เอาจริงจนประท้วงใหญ่กว่านี้ จะได้จบๆไปเลยครับตอบกลับ02ถูกใจให้พอยต์หนุ่มใหญ่ที่ใครใครว่าแก่8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ2ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 7661815ถูกใจ,สมาชิกหมายเลข 7828674ถูกใจ"
https://pantip.com/topic/43372657,comment,N/A,N/A,คิดว่า Trump จะถอยมั้ยครับ - Pantip,N/A,สมาชิกหมายเลข 7305401,ความคิดเห็นที่ 5ไม่ถอยหรอก อีโก้เขาสูงมาก ทำสำเร็จก็จะมีชื่อเขาในประวัติศาสน์ว่าสามารถล้างหนี้ให้ประเทศได้ตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 73054018 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 7661815ถูกใจ
https://pantip.com/topic/43372657,comment,N/A,N/A,คิดว่า Trump จะถอยมั้ยครับ - Pantip,N/A,สมาชิกหมายเลข 5803662,ความคิดเห็นที่ 6ตั้มถอยไม่ถอยไม่รู้ แต่กอง หลั่ง คงถอย นกอาจปีกหักได้ เวลาสลบไม่รู้ตัว มันกลิ้งลงมาอย่างเร็วตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 58036628 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
https://pantip.com/topic/43372657,comment,2025-04-07,2025-04-07 08:21:03,คิดว่า Trump จะถอยมั้ยครับ - Pantip,N/A,เด็กกรุ้มกริ่ม,ความคิดเห็นที่ 7ถอยทำไม รอมานานตอบกลับ01ถูกใจให้พอยต์เด็กกรุ้มกริ่ม8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 7661815ถูกใจ
https://pantip.com/topic/43372657,comment,N/A,N/A,คิดว่า Trump จะถอยมั้ยครับ - Pantip,N/A,สมาชิกหมายเลข 6566688,ความคิดเห็นที่ 8ปัญหาคือแกคิดมาดีคิดมานานแล้วนี่สิค่ะ แกก็คงคิดถึงผลกระทบไว้แล้วว่าจะเกิดอะไรขึ้น เราคิดว่าที่แกทำก็เหมือนเกมการต่อรอง จะต่อรองกับปชช.กับประเทศคู่ค้ายังไงตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 65666888 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0
